rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR00766,TKC122141,TKC210571,TKE04518,CC(C)=CCC/C(C)=C/CC/C(C)=C/C[C@@]1(C)C(=O)C(C)=C(O)C2=C1COC2=O,CC1=C(O)C2=C(COC2=O)[C@@](C)(C/C=C(\C)CC/C=C(\C)CC[C@@H]2OC2(C)C)C1=O,O:1\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/C[C@@]1(C)C(=O)C(C)=C(O)C2=C1COC2=O>>CC1=C(O)C2=C(COC2=O)[C@@](C)(C/C=C(\C)CC/C=C(\C)CC[C@@H]2OC2(C)C)C1=O,CC(C)=CCC/C(C)=C/CC/C(C)=C/C[C@@]1(C)C(=O)C(C)=C(O)C2=C1COC2=O>>CC1=C(O)C2=C(COC2=O)[C@@](C)(C/C=C(\C)CC/C=C(\C)CC[C@@H]2OC2(C)C)C1=O,[CH3:1][C:2]1=[C:3]([OH:4])[C:5]2=[C:6]([CH2:7][O:8][C:9]2=[O:10])[C@@:11]([CH3:12])([CH2:13]/[CH:14]=[C:15](\[CH3:16])[CH2:17][CH2:18]/[CH:19]=[C:20](\[CH3:21])[CH2:22][CH2:23][CH:24]=[C:26]([CH3:27])[CH3:28])[C:29]1=[O:30]>>[CH3:1][C:2]1=[C:3]([OH:4])[C:5]2=[C:6]([CH2:7][O:8][C:9]2=[O:10])[C@@:11]([CH3:12])([CH2:13]/[CH:14]=[C:15](\[CH3:16])[CH2:17][CH2:18]/[CH:19]=[C:20](\[CH3:21])[CH2:22][CH2:23][C@@H:24]2[O:25][C:26]2([CH3:27])[CH3:28])[C:29]1=[O:30],632,TKR00766,[CH3:1][C:2]1=[C:3]([OH:4])[C:5]2=[C:6]([CH2:7][O:8][C:9]2=[O:10])[C@@:11]([CH3:12])([CH2:13]/[CH:14]=[C:15](\[CH3:16])[CH2:17][CH2:18]/[CH:19]=[C:20](\[CH3:21])[CH2:22][CH2:23][CH:24]=[C:26]([CH3:27])[CH3:28])[C:29]1=[O:30]>>[CH3:1][C:2]1=[C:3]([OH:4])[C:5]2=[C:6]([CH2:7][O:8][C:9]2=[O:10])[C@@:11]([CH3:12])([CH2:13]/[CH:14]=[C:15](\[CH3:16])[CH2:17][CH2:18]/[CH:19]=[C:20](\[CH3:21])[CH2:22][CH2:23][C@@H:24]2[O:25][C:26]2([CH3:27])[CH3:28])[C:29]1=[O:30]
TKR00777,TKC121360,TKC047832,TKE00211,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,C=C(CCC=C(C)C)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]12C,C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C>>C=C(CCC=C(C)C)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]12C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C>>C=C(CCC=C(C)C)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]12C,[CH3:1]/[C:2]([CH2:3][CH2:4][CH:5]=[C:6]([CH3:7])[CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH2:15][CH2:16]/[CH:17]=[C:29](/[CH2:28][CH2:27]/[CH:26]=[C:18](\[CH3:19])[CH2:20][CH2:21][CH:22]=[C:23]([CH3:24])[CH3:25])[CH3:30]>>[CH2:1]=[C:2]([CH2:3][CH2:4][CH:5]=[C:6]([CH3:7])[CH3:8])[C@H:9]1[CH2:10][CH2:11][C@:12]2([CH3:13])[C@@H:14]1[CH2:15][CH2:16][C@@H:17]1[C@@:18]3([CH3:19])[CH2:20][CH2:21][CH2:22][C:23]([CH3:24])([CH3:25])[C@@H:26]3[CH2:27][CH2:28][C@@:29]21[CH3:30],642,TKR00777,[CH3:1]/[C:2]([CH2:3][CH2:4][CH:5]=[C:6]([CH3:7])[CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH2:15][CH2:16]/[CH:17]=[C:29](/[CH2:28][CH2:27]/[CH:26]=[C:18](\[CH3:19])[CH2:20][CH2:21][CH:22]=[C:23]([CH3:24])[CH3:25])[CH3:30]>>[CH2:1]=[C:2]([CH2:3][CH2:4][CH:5]=[C:6]([CH3:7])[CH3:8])[C@H:9]1[CH2:10][CH2:11][C@:12]2([CH3:13])[C@@H:14]1[CH2:15][CH2:16][C@@H:17]1[C@@:18]3([CH3:19])[CH2:20][CH2:21][CH2:22][C:23]([CH3:24])([CH3:25])[C@@H:26]3[CH2:27][CH2:28][C@@:29]21[CH3:30]
TKR00790,TKC122601,TKC210581,,C[C@@H]1CC[C@H]2C(C)(C)C[C@]3(C)CC[C@@H]1[C@@]23O,CC(=O)OC1C[C@@H](C)[C@H](C=O)[C@@]2(O)[C@@H]1C(C)(C)C[C@]2(C)C=O,*:-1\C:0\O:3,,C[C@@H]1CC[C@H]2C(C)(C)C[C@]3(C)CC[C@@H]1[C@@]23O.*C(C)=O>>CC(=O)OC1C[C@@H](C)[C@H](C=O)[C@@]2(O)[C@@H]1C(C)(C)C[C@]2(C)C=O,*C(C)=O.C[C@@H]1CC[C@H]2C(C)(C)C[C@]3(C)CC[C@@H]1[C@@]23O>>CC(=O)OC1C[C@@H](C)[C@H](C=O)[C@@]2(O)[C@@H]1C(C)(C)C[C@]2(C)C=O,[CH3:1][CH:2]=[O:3].[CH2:5]1[CH2:6][C@@H:7]([CH3:8])[C@@H:9]2[CH2:10][CH2:21][C@:19]3([CH3:20])[C@:12]2([OH:13])[C@@H:14]1[C:15]([CH3:16])([CH3:17])[CH2:18]3>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[CH2:6][C@@H:7]([CH3:8])[C@H:9]([CH:10]=[O:11])[C@@:12]2([OH:13])[C@@H:14]1[C:15]([CH3:16])([CH3:17])[CH2:18][C@:19]2([CH3:20])[CH:21]=[O:22],651,TKR00790,[CH3:1][CH:2]=[O:3].[CH2:5]1[CH2:6][C@@H:7]([CH3:8])[C@@H:9]2[CH2:10][CH2:21][C@:19]3([CH3:20])[C@:12]2([OH:13])[C@@H:14]1[C:15]([CH3:16])([CH3:17])[CH2:18]3>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[CH2:6][C@@H:7]([CH3:8])[C@H:9]([CH:10]=[O:11])[C@@:12]2([OH:13])[C@@H:14]1[C:15]([CH3:16])([CH3:17])[CH2:18][C@:19]2([CH3:20])[CH:21]=[O:22]
TKR00792,TKC033709,TKC033719,TKE04401,C=C(C)[C@@H]1CC=C2CCC[C@@H](C)[C@@]2(C)C1,C=C(C)[C@@H]1CC=C2[C@H](O)C[C@@H](O)[C@@H](C)[C@@]2(C)C1,O:2\C:0,,C=C(C)[C@@H]1CC=C2CCC[C@@H](C)[C@@]2(C)C1>>C=C(C)[C@@H]1CC=C2[C@H](O)C[C@@H](O)[C@@H](C)[C@@]2(C)C1,C=C(C)[C@@H]1CC=C2CCC[C@@H](C)[C@@]2(C)C1>>C=C(C)[C@@H]1CC=C2[C@H](O)C[C@@H](O)[C@@H](C)[C@@]2(C)C1,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[CH2:8][CH2:10][CH2:11][C@@H:13]([CH3:14])[C@@:15]2([CH3:16])[CH2:17]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[C@H:8]([OH:9])[CH2:10][C@@H:11]([OH:12])[C@@H:13]([CH3:14])[C@@:15]2([CH3:16])[CH2:17]1,653,TKR00792,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[CH2:8][CH2:10][CH2:11][C@@H:13]([CH3:14])[C@@:15]2([CH3:16])[CH2:17]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[C@H:8]([OH:9])[CH2:10][C@@H:11]([OH:12])[C@@H:13]([CH3:14])[C@@:15]2([CH3:16])[CH2:17]1
TKR00796,TKC210361,TKC035029,TKE00206,C/C1=C\CC[C@H](C)/C=C/[C@H](C(C)(C)O)CC1,C[C@H]1CCC[C@@]2(C)CCCC[C@]12O,O:0\C:-3,,C/C1=C\CC[C@H](C)/C=C/[C@H](C(C)(C)O)CC1>>C[C@H]1CCC[C@@]2(C)CCCC[C@]12O,C/C1=C\CC[C@H](C)/C=C/[C@H](C(C)(C)O)CC1>>C[C@H]1CCC[C@@]2(C)CCCC[C@]12O,C[C:12](C)([C@H:11]1/C=[CH:8]/[C@@H:6]([CH3:7])[CH2:5][CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:9][CH2:10]1)[OH:13]>>[CH3:1][C@H:2]1[CH2:3][CH2:4][CH2:5][C@@:6]2([CH3:7])[CH2:8][CH2:9][CH2:10][CH2:11][C@:12]12[OH:13],657,TKR00796,C[C:12](C)([C@H:11]1/C=[CH:8]/[C@@H:6]([CH3:7])[CH2:5][CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:9][CH2:10]1)[OH:13]>>[CH3:1][C@H:2]1[CH2:3][CH2:4][CH2:5][C@@:6]2([CH3:7])[CH2:8][CH2:9][CH2:10][CH2:11][C@:12]12[OH:13]
TKR00800,TKC210363,TKC210585,,C=CC1=C(C)c2cc3[n-]c(cc4[n-]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)O)c4C)c(C)c3[C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,C=CC1=C(C)/C2=C/C3=N/C(=C\C4=NC(=C(CCC(=O)O)C4=CO)/C=c4\[n-]/c(c(C)c4CCC(=O)O)=C\C1=N2)C(C)=C3[C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,C:0\N:0\O:1,,C=CC1=C(C)c2cc3[n-]c(cc4[n-]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)O)c4C)c(C)c3[C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C>>C=CC1=C(C)/C2=C/C3=N/C(=C\C4=NC(=C(CCC(=O)O)C4=CO)/C=c4\[n-]/c(c(C)c4CCC(=O)O)=C\C1=N2)C(C)=C3[C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,C=CC1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)O)c4C)c(C)c3[C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C>>C=CC1=C(C)/C2=C/C3=N/C(=C\C4=NC(=C(CCC(=O)O)C4=CO)/C=c4\[nH]/c(c(C)c4CCC(=O)O)=C\C1=N2)C(C)=C3[C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,[CH2:1]=[CH:2][C:3]1=[C:4]([CH3:5])[c:6]2[cH:7][c:8]3[nH:9][c:10]([cH:11][c:12]4[nH:13][c:14]([c:15]([CH2:16][CH2:17][C:18](=[O:19])[OH:20])[c:21]4[CH3:22])[cH:24][c:25]4[n:26][c:27]([cH:36][c:37]1[n:38]2)[C:28]([CH3:29])=[C:30]4[CH2:31][CH2:32][C:33](=[O:34])[OH:35])[c:39]([CH3:40])[c:41]3[C@@H:42]([OH:43])[CH2:44][CH2:45]/[CH:46]=[C:47](\[CH3:48])[CH2:49][CH2:50]/[CH:51]=[C:52](\[CH3:53])[CH2:54][CH2:55][CH:56]=[C:57]([CH3:58])[CH3:59]>>[CH2:1]=[CH:2][C:3]1=[C:4]([CH3:5])/[C:6]2=[CH:7]/[C:8]3=[N:9]/[C:10](=[CH:11]\[C:12]4=[N:13][C:14](=[C:15]([CH2:16][CH2:17][C:18](=[O:19])[OH:20])[C:21]4=[CH:22][OH:23])/[CH:24]=[c:25]4\[nH:26]/[c:27]([c:28]([CH3:29])[c:30]4[CH2:31][CH2:32][C:33](=[O:34])[OH:35])=[CH:36]\[C:37]1=[N:38]2)[C:39]([CH3:40])=[C:41]3[C@@H:42]([OH:43])[CH2:44][CH2:45]/[CH:46]=[C:47](\[CH3:48])[CH2:49][CH2:50]/[CH:51]=[C:52](\[CH3:53])[CH2:54][CH2:55][CH:56]=[C:57]([CH3:58])[CH3:59],660,TKR00800,[CH2:1]=[CH:2][C:3]1=[C:4]([CH3:5])[c:6]2[cH:7][c:8]3[nH:9][c:10]([cH:11][c:12]4[nH:13][c:14]([c:15]([CH2:16][CH2:17][C:18](=[O:19])[OH:20])[c:21]4[CH3:22])[cH:24][c:25]4[n:26][c:27]([cH:36][c:37]1[n:38]2)[C:28]([CH3:29])=[C:30]4[CH2:31][CH2:32][C:33](=[O:34])[OH:35])[c:39]([CH3:40])[c:41]3[C@@H:42]([OH:43])[CH2:44][CH2:45]/[CH:46]=[C:47](\[CH3:48])[CH2:49][CH2:50]/[CH:51]=[C:52](\[CH3:53])[CH2:54][CH2:55][CH:56]=[C:57]([CH3:58])[CH3:59]>>[CH2:1]=[CH:2][C:3]1=[C:4]([CH3:5])/[C:6]2=[CH:7]/[C:8]3=[N:9]/[C:10](=[CH:11]\[C:12]4=[N:13][C:14](=[C:15]([CH2:16][CH2:17][C:18](=[O:19])[OH:20])[C:21]4=[CH:22][OH:23])/[CH:24]=[c:25]4\[nH:26]/[c:27]([c:28]([CH3:29])[c:30]4[CH2:31][CH2:32][C:33](=[O:34])[OH:35])=[CH:36]\[C:37]1=[N:38]2)[C:39]([CH3:40])=[C:41]3[C@@H:42]([OH:43])[CH2:44][CH2:45]/[CH:46]=[C:47](\[CH3:48])[CH2:49][CH2:50]/[CH:51]=[C:52](\[CH3:53])[CH2:54][CH2:55][CH:56]=[C:57]([CH3:58])[CH3:59]
TKR00804,TKC122579,TKC044225,TKE00651\TKE04413,CC1=C2CC[C@H](C)[C@]23CC[C@@H](C3)C1(C)C,CC1=C2C(=O)C[C@H](C)[C@]23CC[C@@H](C3)C1(C)C,O:1\C:0,,CC1=C2CC[C@H](C)[C@]23CC[C@@H](C3)C1(C)C>>CC1=C2C(=O)C[C@H](C)[C@]23CC[C@@H](C3)C1(C)C,CC1=C2CC[C@H](C)[C@]23CC[C@@H](C3)C1(C)C>>CC1=C2C(=O)C[C@H](C)[C@]23CC[C@@H](C3)C1(C)C,[CH3:1][C:2]1=[C:3]2[CH2:4][CH2:6][C@H:7]([CH3:8])[C@:9]23[CH2:10][CH2:11][C@@H:12]([CH2:13]3)[C:14]1([CH3:15])[CH3:16]>>[CH3:1][C:2]1=[C:3]2[C:4](=[O:5])[CH2:6][C@H:7]([CH3:8])[C@:9]23[CH2:10][CH2:11][C@@H:12]([CH2:13]3)[C:14]1([CH3:15])[CH3:16],664,TKR00804,[CH3:1][C:2]1=[C:3]2[CH2:4][CH2:6][C@H:7]([CH3:8])[C@:9]23[CH2:10][CH2:11][C@@H:12]([CH2:13]3)[C:14]1([CH3:15])[CH3:16]>>[CH3:1][C:2]1=[C:3]2[C:4](=[O:5])[CH2:6][C@H:7]([CH3:8])[C@:9]23[CH2:10][CH2:11][C@@H:12]([CH2:13]3)[C:14]1([CH3:15])[CH3:16]
TKR00806,TKC076504,TKC031610,,C/C1=C/C[C@@H](C(C)(C)O)CC/C(C)=C\CC1,C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,O:0\C:0,,C/C1=C/C[C@@H](C(C)(C)O)CC/C(C)=C\CC1>>C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,C/C1=C/C[C@@H](C(C)(C)O)CC/C(C)=C\CC1>>C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,[CH2:1]1/[CH:2]=[C:3](/[CH3:4])[CH2:5][CH2:6][C@H:7]([C:8]([CH3:9])([CH3:10])[OH:11])[CH2:12]/[CH:13]=[C:14](/[CH3:16])[CH2:15]1>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]([C:8]([CH3:9])([CH3:10])[OH:11])[CH2:12][C@H:13]1[C:14](=[CH2:15])[CH3:16],666,TKR00806,[CH2:1]1/[CH:2]=[C:3](/[CH3:4])[CH2:5][CH2:6][C@H:7]([C:8]([CH3:9])([CH3:10])[OH:11])[CH2:12]/[CH:13]=[C:14](/[CH3:16])[CH2:15]1>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]([C:8]([CH3:9])([CH3:10])[OH:11])[CH2:12][C@H:13]1[C:14](=[CH2:15])[CH3:16]
TKR00814,TKC107963,TKC210371,,C=C(C)[C@H]1C/C=C(/C)CC/C=C(/C)CC1,C=C(C)[C@@H]1CCC(C)=C2CC[C@H](C)C2C1,C:0,,C=C(C)[C@H]1C/C=C(/C)CC/C=C(/C)CC1>>C=C(C)[C@@H]1CCC(C)=C2CC[C@H](C)C2C1,C=C(C)[C@H]1C/C=C(/C)CC/C=C(/C)CC1>>C=C(C)[C@@H]1CCC(C)=C2CC[C@H](C)C2C1,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]\[CH2:15]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C:7]([CH3:8])=[C:9]2[CH2:10][CH2:11][C@H:12]([CH3:13])[CH:14]2[CH2:15]1,283,TKR00814,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]\[CH2:15]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C:7]([CH3:8])=[C:9]2[CH2:10][CH2:11][C@H:12]([CH3:13])[CH:14]2[CH2:15]1
TKR00816,TKC039314,TKC045526,,CC1=CC=C([C@@]2(C)CCCC2(C)C)CC1,Cc1ccc([C@@]2(C)CCCC2(C)C)cc1,C:0,,CC1=CC=C([C@@]2(C)CCCC2(C)C)CC1>>Cc1ccc([C@@]2(C)CCCC2(C)C)cc1,CC1=CC=C([C@@]2(C)CCCC2(C)C)CC1>>Cc1ccc([C@@]2(C)CCCC2(C)C)cc1,[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([C@@:6]2([CH3:7])[CH2:8][CH2:9][CH2:10][C:11]2([CH3:12])[CH3:13])[CH2:14][CH2:15]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C@@:6]2([CH3:7])[CH2:8][CH2:9][CH2:10][C:11]2([CH3:12])[CH3:13])[cH:14][cH:15]1,675,TKR00816,[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([C@@:6]2([CH3:7])[CH2:8][CH2:9][CH2:10][C:11]2([CH3:12])[CH3:13])[CH2:14][CH2:15]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C@@:6]2([CH3:7])[CH2:8][CH2:9][CH2:10][C:11]2([CH3:12])[CH3:13])[cH:14][cH:15]1
TKR00817,TKC122611,TKC122580,,C=C(C)[C@H]1CC[C@]2(C1)C(C)=CCC[C@H]2C,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=C[C@@H](O)C[C@H]2C,O:1\C:0,,C=C(C)[C@H]1CC[C@]2(C1)C(C)=CCC[C@H]2C>>C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=C[C@@H](O)C[C@H]2C,C=C(C)[C@H]1CC[C@]2(C1)C(C)=CCC[C@H]2C>>C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=C[C@@H](O)C[C@H]2C,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][CH2:12][CH2:14][C@H:15]2[CH3:16]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][C@@H:12]([OH:13])[CH2:14][C@H:15]2[CH3:16],676,TKR00817,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][CH2:12][CH2:14][C@H:15]2[CH3:16]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][C@@H:12]([OH:13])[CH2:14][C@H:15]2[CH3:16]
TKR00818,TKC122611,TKC122583,,C=C(C)[C@H]1CC[C@]2(C1)C(C)=CCC[C@H]2C,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CC(=O)C[C@H]2C,O:1\C:0,,C=C(C)[C@H]1CC[C@]2(C1)C(C)=CCC[C@H]2C>>C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CC(=O)C[C@H]2C,C=C(C)[C@H]1CC[C@]2(C1)C(C)=CCC[C@H]2C>>C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CC(=O)C[C@H]2C,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][CH2:12][CH2:14][C@H:15]2[CH3:16]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][C:12](=[O:13])[CH2:14][C@H:15]2[CH3:16],677,TKR00818,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][CH2:12][CH2:14][C@H:15]2[CH3:16]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][C:12](=[O:13])[CH2:14][C@H:15]2[CH3:16]
TKR00820,TKC136550,TKC044590,,CC1=C[C@@H]2C(=C(C)CC[C@H]2C(C)C)CC1,Cc1cc2c(C(C)C)cc(O)c(C)c2cc1O,O:2\C:0,,CC1=C[C@@H]2C(=C(C)CC[C@H]2C(C)C)CC1>>Cc1cc2c(C(C)C)cc(O)c(C)c2cc1O,CC1=C[C@@H]2C(=C(C)CC[C@H]2C(C)C)CC1>>Cc1cc2c(C(C)C)cc(O)c(C)c2cc1O,[CH3:1][C:2]1=[CH:3][C@H:4]2[C@H:5]([CH:6]([CH3:7])[CH3:8])[CH2:9][CH2:10][C:12]([CH3:13])=[C:14]2[CH2:15][CH2:16]1>>[CH3:1][c:2]1[cH:3][c:4]2[c:5]([CH:6]([CH3:7])[CH3:8])[cH:9][c:10]([OH:11])[c:12]([CH3:13])[c:14]2[cH:15][c:16]1[OH:17],679,TKR00820,[CH3:1][C:2]1=[CH:3][C@H:4]2[C@H:5]([CH:6]([CH3:7])[CH3:8])[CH2:9][CH2:10][C:12]([CH3:13])=[C:14]2[CH2:15][CH2:16]1>>[CH3:1][c:2]1[cH:3][c:4]2[c:5]([CH:6]([CH3:7])[CH3:8])[cH:9][c:10]([OH:11])[c:12]([CH3:13])[c:14]2[cH:15][c:16]1[OH:17]
TKR00824,TKC041741,TKC122580,,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CCC[C@H]2C,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=C[C@@H](O)C[C@H]2C,O:1\C:0,,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CCC[C@H]2C>>C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=C[C@@H](O)C[C@H]2C,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CCC[C@H]2C>>C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=C[C@@H](O)C[C@H]2C,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][CH2:12][CH2:14][C@H:15]2[CH3:16]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][C@@H:12]([OH:13])[CH2:14][C@H:15]2[CH3:16],676,TKR00824,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][CH2:12][CH2:14][C@H:15]2[CH3:16]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][C@@H:12]([OH:13])[CH2:14][C@H:15]2[CH3:16]
TKR00825,TKC041741,TKC122583,TKE04190,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CCC[C@H]2C,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CC(=O)C[C@H]2C,O:1\C:0,,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CCC[C@H]2C>>C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CC(=O)C[C@H]2C,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CCC[C@H]2C>>C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CC(=O)C[C@H]2C,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][CH2:12][CH2:14][C@H:15]2[CH3:16]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][C:12](=[O:13])[CH2:14][C@H:15]2[CH3:16],677,TKR00825,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][CH2:12][CH2:14][C@H:15]2[CH3:16]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH3:10])=[CH:11][C:12](=[O:13])[CH2:14][C@H:15]2[CH3:16]
