rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR00831,TKC031519,TKC031477,TKE04447,CC1=CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CO,CC1(C)CCC[C@@]2(C)[C@H]1CC=C(CO)[C@@H]2CO,O:1\C:0,,CC1=CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CO>>CC1(C)CCC[C@@]2(C)[C@H]1CC=C(CO)[C@@H]2CO,CC1=CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CO>>CC1(C)CCC[C@]2(C)[C@@H](CO)C(CO)=CC[C@@H]12,[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][CH2:6][C@:7]2([CH3:8])[C@@H:9]([CH2:10][OH:11])[C:12]([CH3:13])=[CH:15][CH2:16][C@@H:17]12>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][CH2:6][C@:7]2([CH3:8])[C@@H:9]([CH2:10][OH:11])[C:12]([CH2:13][OH:14])=[CH:15][CH2:16][C@@H:17]12,685,TKR00831,[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][CH2:6][C@:7]2([CH3:8])[C@@H:9]([CH2:10][OH:11])[C:12]([CH3:13])=[CH:15][CH2:16][C@@H:17]12>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][CH2:6][C@:7]2([CH3:8])[C@@H:9]([CH2:10][OH:11])[C:12]([CH2:13][OH:14])=[CH:15][CH2:16][C@@H:17]12
TKR00838,TKC207915,TKC207914,TKE04105,CC1=CC[C@@H]2C(=C(C)C)CC[C@@]2(C)CC1,CC1=CC[C@@H]2/C(=C(\C)C(=O)O)CC[C@@]2(C)CC1,O:2\C:0,,CC1=CC[C@@H]2C(=C(C)C)CC[C@@]2(C)CC1>>CC1=CC[C@@H]2/C(=C(\C)C(=O)O)CC[C@@]2(C)CC1,CC1=CC[C@@H]2C(=C(C)C)CC[C@@]2(C)CC1>>CC1=CC[C@@H]2/C(=C(\C)C(=O)O)CC[C@@]2(C)CC1,[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2[C:6](=[C:7]([CH3:8])[CH3:9])[CH2:12][CH2:13][C@@:14]2([CH3:15])[CH2:16][CH2:17]1>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2/[C:6](=[C:7](\[CH3:8])[C:9](=[O:10])[OH:11])[CH2:12][CH2:13][C@@:14]2([CH3:15])[CH2:16][CH2:17]1,688,TKR00838,[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2[C:6](=[C:7]([CH3:8])[CH3:9])[CH2:12][CH2:13][C@@:14]2([CH3:15])[CH2:16][CH2:17]1>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2/[C:6](=[C:7](\[CH3:8])[C:9](=[O:10])[OH:11])[CH2:12][CH2:13][C@@:14]2([CH3:15])[CH2:16][CH2:17]1
TKR00861,TKC210410,TKC210604,,CC(C)=CCc1cccc2c1Nc1c(cccc1C(=O)O)N2,CC(C)=CCc1cccc2nc3cccc(C(=O)O)c3nc12,C:0\N:0\O:0,,CC(C)=CCc1cccc2c1Nc1c(cccc1C(=O)O)N2>>CC(C)=CCc1cccc2nc3cccc(C(=O)O)c3nc12,CC(C)=CCc1cccc2c1Nc1c(cccc1C(=O)O)N2>>CC(C)=CCc1cccc2nc3cccc(C(=O)O)c3nc12,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:22]1[NH:21][c:20]1[c:12]([cH:13][cH:14][cH:15][c:16]1[C:17](=[O:18])[OH:19])[NH:11]2>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[n:11][c:12]3[cH:13][cH:14][cH:15][c:16]([C:17](=[O:18])[OH:19])[c:20]3[n:21][c:22]12,704,TKR00861,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:22]1[NH:21][c:20]1[c:12]([cH:13][cH:14][cH:15][c:16]1[C:17](=[O:18])[OH:19])[NH:11]2>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[n:11][c:12]3[cH:13][cH:14][cH:15][c:16]([C:17](=[O:18])[OH:19])[c:20]3[n:21][c:22]12
TKR00865,TKC210416,TKC210607,,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)c(O)ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,CC(C)=CCc1c(O)ccc2c3c([nH]c12)C(C)(C)[C@@H]1CC24CCCN2C(=O)C1(C3)NC4=O,C:0\N:0\O:0,,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)c(O)ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O>>CC(C)=CCc1c(O)ccc2c3c([nH]c12)C(C)(C)[C@@H]1CC24CCCN2C(=O)C1(C3)NC4=O,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)c(O)ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O>>CC(C)=CCc1c(O)ccc2c3c([nH]c12)C(C)(C)[C@@H]1CC24CCCN2C(=O)C1(C3)NC4=O,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][cH:10][c:11]2[c:12]([CH2:29][C@H:28]3[C:26](=[O:27])[N:25]4[C@@H:21]([CH2:22][CH2:23][CH2:24]4)[C:31](=[O:32])[NH:30]3)[c:13]([C:16]([CH3:17])([CH3:18])[CH:19]=[CH2:20])[nH:14][c:15]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][cH:10][c:11]2[c:12]3[c:13]([nH:14][c:15]12)[C:16]([CH3:17])([CH3:18])[C@@H:19]1[CH2:20][C:21]24[CH2:22][CH2:23][CH2:24][N:25]2[C:26](=[O:27])[C:28]1([CH2:29]3)[NH:30][C:31]4=[O:32],708,TKR00865,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][cH:10][c:11]2[c:12]([CH2:29][C@H:28]3[C:26](=[O:27])[N:25]4[C@@H:21]([CH2:22][CH2:23][CH2:24]4)[C:31](=[O:32])[NH:30]3)[c:13]([C:16]([CH3:17])([CH3:18])[CH:19]=[CH2:20])[nH:14][c:15]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][cH:10][c:11]2[c:12]3[c:13]([nH:14][c:15]12)[C:16]([CH3:17])([CH3:18])[C@@H:19]1[CH2:20][C:21]24[CH2:22][CH2:23][CH2:24][N:25]2[C:26](=[O:27])[C:28]1([CH2:29]3)[NH:30][C:31]4=[O:32]
TKR00866,TKC210416,TKC210608,,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)c(O)ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,C=CC(C)(C)c1[nH]c2c3c(ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O)OC(C)(C)C=C3,C:0\N:0\O:0,,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)c(O)ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O>>C=CC(C)(C)c1[nH]c2c3c(ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O)OC(C)(C)C=C3,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)c(O)ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O>>C=CC(C)(C)c1[nH]c2c3c(ccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O)OC(C)(C)C=C3,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[c:9]([CH2:32][CH:31]=[C:28]([CH3:29])[CH3:30])[c:10]([OH:27])[cH:11][cH:12][c:13]2[c:14]1[CH2:15][C@@H:16]1[NH:17][C:18](=[O:19])[C@@H:20]2[CH2:21][CH2:22][CH2:23][N:24]2[C:25]1=[O:26]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[c:9]3[c:10]([cH:11][cH:12][c:13]2[c:14]1[CH2:15][C@@H:16]1[NH:17][C:18](=[O:19])[C@@H:20]2[CH2:21][CH2:22][CH2:23][N:24]2[C:25]1=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH:31]=[CH:32]3,709,TKR00866,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[c:9]([CH2:32][CH:31]=[C:28]([CH3:29])[CH3:30])[c:10]([OH:27])[cH:11][cH:12][c:13]2[c:14]1[CH2:15][C@@H:16]1[NH:17][C:18](=[O:19])[C@@H:20]2[CH2:21][CH2:22][CH2:23][N:24]2[C:25]1=[O:26]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[c:9]3[c:10]([cH:11][cH:12][c:13]2[c:14]1[CH2:15][C@@H:16]1[NH:17][C:18](=[O:19])[C@@H:20]2[CH2:21][CH2:22][CH2:23][N:24]2[C:25]1=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH:31]=[CH:32]3
TKR00867,TKC210418,TKC210609,,CC(C)=CCc1cc2ccc(=O)oc2cc1O,CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,O:1\C:0,,CC(C)=CCc1cc2ccc(=O)oc2cc1O>>CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,CC(C)=CCc1cc2ccc(=O)oc2cc1O>>CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,[CH3:1][C:2]([CH3:3])=[CH:5][CH2:6][c:7]1[cH:8][c:9]2[cH:10][cH:11][c:12](=[O:4])[o:14][c:15]2[cH:16][c:17]1[OH:18]>>[CH3:1][C:2]([CH3:3])([OH:4])[C@@H:5]1[CH2:6][c:7]2[cH:8][c:9]3[cH:10][cH:11][c:12](=[O:13])[o:14][c:15]3[cH:16][c:17]2[O:18]1,710,TKR00867,[CH3:1][C:2]([CH3:3])=[CH:5][CH2:6][c:7]1[cH:8][c:9]2[cH:10][cH:11][c:12](=[O:4])[o:14][c:15]2[cH:16][c:17]1[OH:18]>>[CH3:1][C:2]([CH3:3])([OH:4])[C@@H:5]1[CH2:6][c:7]2[cH:8][c:9]3[cH:10][cH:11][c:12](=[O:13])[o:14][c:15]3[cH:16][c:17]2[O:18]1
TKR00882,TKC210432,TKC210413,,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc12,CC(C)=CCc1c(O)cc(O)c2c1OCC(c1ccc(O)cc1O)C2=O,O:0\C:0,,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc12>>CC(C)=CCc1c(O)cc(O)c2c1OCC(c1ccc(O)cc1O)C2=O,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc12>>CC(C)=CCc1c(O)cc(O)c2c1OCC(c1ccc(O)cc1O)C2=O,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([OH:11])[c:12]2[c:13]1[o:14][cH:15][c:16](-[c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][c:23]1[OH:24])[c:25]2=[O:26]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([OH:11])[c:12]2[c:13]1[O:14][CH2:15][CH:16]([c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][c:23]1[OH:24])[C:25]2=[O:26],374,TKR00882,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([OH:11])[c:12]2[c:13]1[o:14][cH:15][c:16](-[c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][c:23]1[OH:24])[c:25]2=[O:26]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([OH:11])[c:12]2[c:13]1[O:14][CH2:15][CH:16]([c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][c:23]1[OH:24])[C:25]2=[O:26]
TKR00883,TKC210433,TKC210617,TKE08657\TKE08658\TKE08659,CC(C)=CCc1cccc2[nH]cc(C[C@@H]3N=C(O)/C(=C(/C)O)C3=O)c12,C/C(O)=C1\C(=O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,C:0\N:0\O:0,,CC(C)=CCc1cccc2[nH]cc(C[C@@H]3N=C(O)/C(=C(/C)O)C3=O)c12>>C/C(O)=C1\C(=O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,CC(C)=CCc1cccc2[nH]cc(C[C@@H]3N=C(O)/C(=C(/C)O)C3=O)c12>>C/C(O)=C1\C(=O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,[CH3:1]/[C:2]([OH:3])=[C:4]1\[C:5](=[O:6])[C@H:7]([CH2:8][c:9]2[cH:10][nH:11][c:12]3[cH:13][cH:14][cH:15][c:16]([CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22])[c:17]23)[N:23]=[C:24]1[OH:25]>>[CH3:1]/[C:2]([OH:3])=[C:4]1\[C:5](=[O:6])[C@@H:7]2[C@H:8]3[c:9]4[cH:10][nH:11][c:12]5[cH:13][cH:14][cH:15][c:16]([c:17]45)[CH2:18][C@H:19]3[C:20]([CH3:21])([CH3:22])[N:23]2[C:24]1=[O:25],722,TKR00883,[CH3:1]/[C:2]([OH:3])=[C:4]1\[C:5](=[O:6])[C@H:7]([CH2:8][c:9]2[cH:10][nH:11][c:12]3[cH:13][cH:14][cH:15][c:16]([CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22])[c:17]23)[N:23]=[C:24]1[OH:25]>>[CH3:1]/[C:2]([OH:3])=[C:4]1\[C:5](=[O:6])[C@@H:7]2[C@H:8]3[c:9]4[cH:10][nH:11][c:12]5[cH:13][cH:14][cH:15][c:16]([c:17]45)[CH2:18][C@H:19]3[C:20]([CH3:21])([CH3:22])[N:23]2[C:24]1=[O:25]
TKR00886,TKC210440,TKC210470,,C=CC(C)(C)c1[nH]c2ccccc2c1CC1=CN2CCC[C@H]2C(=O)N1,C=CC(C)(C)c1[nH]c2ccccc2c1Cc1c[n+]2c(c(O)n1)CCC2,C:0\N:0\O:0,,C=CC(C)(C)c1[nH]c2ccccc2c1CC1=CN2CCC[C@H]2C(=O)N1>>C=CC(C)(C)c1[nH]c2ccccc2c1Cc1c[n+]2c(c(O)n1)CCC2,C=CC(C)(C)c1[nH]c2ccccc2c1CC1=CN2CCC[C@H]2C(=O)N1>>C=CC(C)(C)c1[nH]c2ccccc2c1Cc1c[n+]2c(c(O)n1)CCC2,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][C:16]1=[CH:17][N:18]2[C@H:19]([C:20](=[O:21])[NH:22]1)[CH2:23][CH2:24][CH2:25]2>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][c:16]1[cH:17][n+:18]2[c:19]([c:20]([OH:21])[n:22]1)[CH2:23][CH2:24][CH2:25]2,442,TKR00886,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][C:16]1=[CH:17][N:18]2[C@H:19]([C:20](=[O:21])[NH:22]1)[CH2:23][CH2:24][CH2:25]2>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][c:16]1[cH:17][n+:18]2[c:19]([c:20]([OH:21])[n:22]1)[CH2:23][CH2:24][CH2:25]2
TKR00887,TKC210441,TKC102137,,C=CC(=C)C,C=C[C@]1(C)CO1,O:1\C:0,,C=CC(=C)C>>C=C[C@]1(C)CO1,C=CC(=C)C>>C=C[C@]1(C)CO1,[CH2:1]=[CH:2][C:3]([CH3:4])=[CH2:5]>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][O:6]1,725,TKR00887,[CH2:1]=[CH:2][C:3]([CH3:4])=[CH2:5]>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][O:6]1
TKR00898,TKC210451,TKC210623,,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3C1Nc1ccccc12,C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31Nc1ccccc12,C:0\N:0\O:1,,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3C1Nc1ccccc12>>C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31Nc1ccccc12,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3C1Nc1ccccc12>>C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31Nc1ccccc12,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH2:7][CH:8]3[C:10](=[O:9])[NH:12]/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[N:22]3[CH:23]1[NH:24][c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]12>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH:7]=[C:8]([OH:9])[C:10](=[O:11])[N:12]3/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[NH:22][C:23]13[NH:24][c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]12,734,TKR00898,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH2:7][CH:8]3[C:10](=[O:9])[NH:12]/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[N:22]3[CH:23]1[NH:24][c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]12>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH:7]=[C:8]([OH:9])[C:10](=[O:11])[N:12]3/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[NH:22][C:23]13[NH:24][c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]12
TKR00901,TKC210454,TKC210625,,CC(C)=CCOc1ccc(C[C@H](N)C(=O)O)cc1,CC(C)=CCOc1ccc(C[C@@H]2NC(=O)[C@H](CO)NC2=O)cc1,C:0\N:0\O:-2,,CC(C)=CCOc1ccc(C[C@H](N)C(=O)O)cc1.N[C@@H](CO)C(=O)O>>CC(C)=CCOc1ccc(C[C@@H]2NC(=O)[C@H](CO)NC2=O)cc1,CC(C)=CCOc1ccc(C[C@H](N)C(=O)O)cc1.N[C@@H](CO)C(=O)O>>CC(C)=CCOc1ccc(C[C@@H]2NC(=O)[C@H](CO)NC2=O)cc1,O[C:20]([C@H:12]([CH2:11][c:10]1[cH:9][cH:8][c:7]([O:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[cH:23][cH:22]1)[NH2:13])=[O:21].O[C:14](=[O:15])[C@H:16]([CH2:17][OH:18])[NH2:19]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([CH2:11][C@@H:12]2[NH:13][C:14](=[O:15])[C@H:16]([CH2:17][OH:18])[NH:19][C:20]2=[O:21])[cH:22][cH:23]1,736,TKR00901,O[C:20]([C@H:12]([CH2:11][c:10]1[cH:9][cH:8][c:7]([O:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[cH:23][cH:22]1)[NH2:13])=[O:21].O[C:14](=[O:15])[C@H:16]([CH2:17][OH:18])[NH2:19]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([CH2:11][C@@H:12]2[NH:13][C:14](=[O:15])[C@H:16]([CH2:17][OH:18])[NH:19][C:20]2=[O:21])[cH:22][cH:23]1
TKR00903,TKC210458,TKC081946,,CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,O:1\C:0,,CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O>>CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O>>CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([OH:11])[c:12]2[c:13]1[O:14][C@H:15]([c:16]1[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]1)[CH2:24][C:25]2=[O:26]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([OH:11])[c:12]2[c:13]1[O:14][C@H:15]([c:16]1[cH:17][cH:18][c:19]([OH:20])[cH:21][c:22]1[OH:23])[CH2:24][C:25]2=[O:26],738,TKR00903,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([OH:11])[c:12]2[c:13]1[O:14][C@H:15]([c:16]1[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]1)[CH2:24][C:25]2=[O:26]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([OH:11])[c:12]2[c:13]1[O:14][C@H:15]([c:16]1[cH:17][cH:18][c:19]([OH:20])[cH:21][c:22]1[OH:23])[CH2:24][C:25]2=[O:26]
TKR00921,TKC210470,TKC210634,TKE09807,C=CC(C)(C)c1[nH]c2ccccc2c1Cc1c[n+]2c(c(O)n1)CCC2,C=CC(C)(C)c1[nH]c2ccccc2c1CC1=NC(O)=C2CCCN2C1,C:0\N:0\O:0,,C=CC(C)(C)c1[nH]c2ccccc2c1Cc1c[n+]2c(c(O)n1)CCC2>>C=CC(C)(C)c1[nH]c2ccccc2c1CC1=NC(O)=C2CCCN2C1,C=CC(C)(C)c1[nH]c2ccccc2c1Cc1c[n+]2c(c(O)n1)CCC2>>C=CC(C)(C)c1[nH]c2ccccc2c1CC1=NC(O)=C2CCCN2C1,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][c:16]1[n:17][c:18]([OH:19])[c:20]2[n+:24]([cH:25]1)[CH2:23][CH2:22][CH2:21]2>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][C:16]1=[N:17][C:18]([OH:19])=[C:20]2[CH2:21][CH2:22][CH2:23][N:24]2[CH2:25]1,755,TKR00921,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][c:16]1[n:17][c:18]([OH:19])[c:20]2[n+:24]([cH:25]1)[CH2:23][CH2:22][CH2:21]2>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][C:16]1=[N:17][C:18]([OH:19])=[C:20]2[CH2:21][CH2:22][CH2:23][N:24]2[CH2:25]1
TKR00922,TKC210400,TKC210635,,CC(C)=CCc1cccc2[nH]cc(C[C@H](N)C(=O)O)c12,CN1CC(CO)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,C:0\N:0\O:-1,,CC(C)=CCc1cccc2[nH]cc(C[C@H](N)C(=O)O)c12>>CN1CC(CO)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,CC(C)=CCc1cccc2[nH]cc(C[C@H](N)C(=O)O)c12>>CN1CC(CO)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,O=[C:5]([OH:6])[C@@H:19]([NH2:2])[CH2:18][c:16]1[cH:15][nH:14][c:13]2[cH:12][cH:11][cH:10][c:9]([CH2:8][CH:7]=[C:4]([CH3:1])[CH3:3])[c:17]21>>[CH3:1][N:2]1[CH2:3][C:4]([CH2:5][OH:6])=[CH:7][C@@H:8]2[c:9]3[cH:10][cH:11][cH:12][c:13]4[nH:14][cH:15][c:16]([c:17]34)[CH2:18][C@@H:19]12,756,TKR00922,O=[C:5]([OH:6])[C@@H:19]([NH2:2])[CH2:18][c:16]1[cH:15][nH:14][c:13]2[cH:12][cH:11][cH:10][c:9]([CH2:8][CH:7]=[C:4]([CH3:1])[CH3:3])[c:17]21>>[CH3:1][N:2]1[CH2:3][C:4]([CH2:5][OH:6])=[CH:7][C@@H:8]2[c:9]3[cH:10][cH:11][cH:12][c:13]4[nH:14][cH:15][c:16]([c:17]34)[CH2:18][C@@H:19]12
