rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR00479,TKC091674.TKC210428,TKC210429,TKE06730,CC(C)=CCOP(=O)(O)OP(=O)(O)O.COc1ccc2c3c4n(c2c1)[C@@H](C=C(C)C)OOC(C)(C)C[C@@H]4N1C(=O)[C@@H]2CCCN2C(=O)[C@]1(O)[C@H]3O,COc1ccc2c3c4n(c2c1)[C@@H](C=C(C)C)OOC(C)(C)C[C@@H]4N1C(=O)[C@@H]2CCCN2C(=O)[C@]1(O)[C@H]3OCC=C(C)C,C:0\N:0\P:-2\O:-7,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.COc1ccc2c3c4n(c2c1)[C@@H](C=C(C)C)OOC(C)(C)C[C@@H]4N1C(=O)[C@@H]2CCCN2C(=O)[C@]1(O)[C@H]3O>>COc1ccc2c3c4n(c2c1)[C@@H](C=C(C)C)OOC(C)(C)C[C@@H]4N1C(=O)[C@@H]2CCCN2C(=O)[C@]1(O)[C@H]3OCC=C(C)C,CC(C)=CCOP(=O)(O)OP(=O)(O)O.COc1ccc2c3c4n(c2c1)[C@@H](C=C(C)C)OOC(C)(C)C[C@@H]4N1C(=O)[C@@H]2CCCN2C(=O)[C@]1(O)[C@H]3O>>COc1ccc2c3c4n(c2c1)[C@@H](C=C(C)C)OOC(C)(C)C[C@@H]4N1C(=O)[C@@H]2CCCN2C(=O)[C@]1(O)[C@H]3OCC=C(C)C,O=P(O)(O)OP(=O)(O)O[CH2:38][CH:39]=[C:40]([CH3:41])[CH3:42].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]3[c:8]4[n:9]([c:10]2[cH:11]1)[C@@H:12]([CH:13]=[C:14]([CH3:15])[CH3:16])[O:17][O:18][C:19]([CH3:20])([CH3:21])[CH2:22][C@@H:23]4[N:24]1[C:25](=[O:26])[C@@H:27]2[CH2:28][CH2:29][CH2:30][N:31]2[C:32](=[O:33])[C@:34]1([OH:35])[C@H:36]3[OH:37]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]3[c:8]4[n:9]([c:10]2[cH:11]1)[C@@H:12]([CH:13]=[C:14]([CH3:15])[CH3:16])[O:17][O:18][C:19]([CH3:20])([CH3:21])[CH2:22][C@@H:23]4[N:24]1[C:25](=[O:26])[C@@H:27]2[CH2:28][CH2:29][CH2:30][N:31]2[C:32](=[O:33])[C@:34]1([OH:35])[C@H:36]3[O:37][CH2:38][CH:39]=[C:40]([CH3:41])[CH3:42],392,TKR00479,O=P(O)(O)OP(=O)(O)O[CH2:38][CH:39]=[C:40]([CH3:41])[CH3:42].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]3[c:8]4[n:9]([c:10]2[cH:11]1)[C@@H:12]([CH:13]=[C:14]([CH3:15])[CH3:16])[O:17][O:18][C:19]([CH3:20])([CH3:21])[CH2:22][C@@H:23]4[N:24]1[C:25](=[O:26])[C@@H:27]2[CH2:28][CH2:29][CH2:30][N:31]2[C:32](=[O:33])[C@:34]1([OH:35])[C@H:36]3[OH:37]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]3[c:8]4[n:9]([c:10]2[cH:11]1)[C@@H:12]([CH:13]=[C:14]([CH3:15])[CH3:16])[O:17][O:18][C:19]([CH3:20])([CH3:21])[CH2:22][C@@H:23]4[N:24]1[C:25](=[O:26])[C@@H:27]2[CH2:28][CH2:29][CH2:30][N:31]2[C:32](=[O:33])[C@:34]1([OH:35])[C@H:36]3[O:37][CH2:38][CH:39]=[C:40]([CH3:41])[CH3:42],0,0
TKR00483,TKC091674,TKC210433,TKE06757,CC(C)=CCOP(=O)(O)OP(=O)(O)O,CC(C)=CCc1cccc2[nH]cc(C[C@@H]3N=C(O)/C(=C(/C)O)C3=O)c12,C:0\N:0\P:-2\O:-7,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.C/C(O)=C1\C(=O)[C@H](Cc2c[nH]c3ccccc23)N=C1O>>CC(C)=CCc1cccc2[nH]cc(C[C@@H]3N=C(O)/C(=C(/C)O)C3=O)c12,C/C(O)=C1\C(=O)[C@H](Cc2c[nH]c3ccccc23)N=C1O.CC(C)=CCOP(=O)(O)OP(=O)(O)O>>CC(C)=CCc1cccc2[nH]cc(C[C@@H]3N=C(O)/C(=C(/C)O)C3=O)c12,[cH:6]1[cH:7][cH:8][cH:9][c:10]2[nH:11][cH:12][c:13]([CH2:14][C@@H:15]3[N:16]=[C:17]([OH:18])/[C:19](=[C:20](/[CH3:21])[OH:22])[C:23]3=[O:24])[c:25]12.O=P(O)(O)OP(=O)(O)O[CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[nH:11][cH:12][c:13]([CH2:14][C@@H:15]3[N:16]=[C:17]([OH:18])/[C:19](=[C:20](/[CH3:21])[OH:22])[C:23]3=[O:24])[c:25]12,396,TKR00483,[cH:6]1[cH:7][cH:8][cH:9][c:10]2[nH:11][cH:12][c:13]([CH2:14][C@@H:15]3[N:16]=[C:17]([OH:18])/[C:19](=[C:20](/[CH3:21])[OH:22])[C:23]3=[O:24])[c:25]12.O=P(O)(O)OP(=O)(O)O[CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[nH:11][cH:12][c:13]([CH2:14][C@@H:15]3[N:16]=[C:17]([OH:18])/[C:19](=[C:20](/[CH3:21])[OH:22])[C:23]3=[O:24])[c:25]12,0,0
TKR00484,TKC091674.TKC210434,TKC210435,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCC1=C(c2c[nH]c3ccccc23)C(=O)C(O)=C(c2c[nH]c3ccccc23)C1=O,C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(CC=C(C)C)C(=O)C(c2c[nH]c3ccccc23)=C(O)C1=O,C:0\N:0\P:-2\O:-7,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCC1=C(c2c[nH]c3ccccc23)C(=O)C(O)=C(c2c[nH]c3ccccc23)C1=O>>C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(CC=C(C)C)C(=O)C(c2c[nH]c3ccccc23)=C(O)C1=O,CC(C)=CCC1=C(c2c[nH]c3ccccc23)C(=O)C(O)=C(c2c[nH]c3ccccc23)C1=O.CC(C)=CCOP(=O)(O)OP(=O)(O)O>>C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(CC=C(C)C)C(=O)C(c2c[nH]c3ccccc23)=C(O)C1=O,[cH:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[C:15]1=[C:16]([CH2:17][CH:18]=[C:19]([CH3:20])[CH3:21])[C:22](=[O:23])[C:24]([c:25]2[cH:26][nH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]23)=[C:34]([OH:35])[C:36]1=[O:37].O=P(O)(O)OP(=O)(O)O[CH2:1][CH:2]=[C:3]([CH3:4])[CH3:5]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[C:15]1=[C:16]([CH2:17][CH:18]=[C:19]([CH3:20])[CH3:21])[C:22](=[O:23])[C:24]([c:25]2[cH:26][nH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]23)=[C:34]([OH:35])[C:36]1=[O:37],397,TKR00484,[cH:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[C:15]1=[C:16]([CH2:17][CH:18]=[C:19]([CH3:20])[CH3:21])[C:22](=[O:23])[C:24]([c:25]2[cH:26][nH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]23)=[C:34]([OH:35])[C:36]1=[O:37].O=P(O)(O)OP(=O)(O)O[CH2:1][CH:2]=[C:3]([CH3:4])[CH3:5]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[C:15]1=[C:16]([CH2:17][CH:18]=[C:19]([CH3:20])[CH3:21])[C:22](=[O:23])[C:24]([c:25]2[cH:26][nH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]23)=[C:34]([OH:35])[C:36]1=[O:37],0,0
TKR00488,TKC091674,TKC046203,,CC(C)=CCOP(=O)(O)OP(=O)(O)O,CC(C)=CCc1c(O)cc2occ(-c3ccc(O)cc3O)c(=O)c2c1O,C:0\P:-2\O:-7,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.O=c1c(-c2ccc(O)cc2O)coc2cc(O)cc(O)c12>>CC(C)=CCc1c(O)cc2occ(-c3ccc(O)cc3O)c(=O)c2c1O,CC(C)=CCOP(=O)(O)OP(=O)(O)O.O=c1c(-c2ccc(O)cc2O)coc2cc(O)cc(O)c12>>CC(C)=CCc1c(O)cc2occ(-c3ccc(O)cc3O)c(=O)c2c1O,O=P(O)(O)OP(=O)(O)O[CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3].[cH:6]1[c:7]([OH:8])[cH:9][c:10]2[o:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([OH:18])[cH:19][c:20]3[OH:21])[c:22](=[O:23])[c:24]2[c:25]1[OH:26]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]2[o:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([OH:18])[cH:19][c:20]3[OH:21])[c:22](=[O:23])[c:24]2[c:25]1[OH:26],401,TKR00488,O=P(O)(O)OP(=O)(O)O[CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3].[cH:6]1[c:7]([OH:8])[cH:9][c:10]2[o:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([OH:18])[cH:19][c:20]3[OH:21])[c:22](=[O:23])[c:24]2[c:25]1[OH:26]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:10]2[o:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([OH:18])[cH:19][c:20]3[OH:21])[c:22](=[O:23])[c:24]2[c:25]1[OH:26],0,0
TKR00489,TKC091674,TKC210439,TKE06726,CC(C)=CCOP(=O)(O)OP(=O)(O)O,C=C(C)C(CC=C(C)C)COP(=O)(O)OP(=O)(O)O,C:0\P:-2\O:-7,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCOP(=O)(O)OP(=O)(O)O>>C=C(C)C(CC=C(C)C)COP(=O)(O)OP(=O)(O)O,CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCOP(=O)(O)OP(=O)(O)O>>C=C(C)C(CC=C(C)C)COP(=O)(O)OP(=O)(O)O,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[OH:19].O=P(O)(O)OP(=O)(O)O[CH2:5][CH:6]=[C:7]([CH3:8])[CH3:9]>>[CH2:1]=[C:2]([CH3:3])[CH:4]([CH2:5][CH:6]=[C:7]([CH3:8])[CH3:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[OH:19],402,TKR00489,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[OH:19].O=P(O)(O)OP(=O)(O)O[CH2:5][CH:6]=[C:7]([CH3:8])[CH3:9]>>[CH2:1]=[C:2]([CH3:3])[CH:4]([CH2:5][CH:6]=[C:7]([CH3:8])[CH3:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[OH:19],0,0
TKR00495,TKC091674,TKC210445,,CC(C)=CCOP(=O)(O)OP(=O)(O)O,C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(O)C(=O)C(c2c[nH]c3ccccc23)=C(O)C1=O,C:0\N:0\P:-2\O:-7,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.O=C1C(O)=C(c2c[nH]c3ccccc23)C(=O)C(O)=C1c1c[nH]c2ccccc12>>C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(O)C(=O)C(c2c[nH]c3ccccc23)=C(O)C1=O,CC(C)=CCOP(=O)(O)OP(=O)(O)O.O=C1C(O)=C(c2c[nH]c3ccccc23)C(=O)C(O)=C1c1c[nH]c2ccccc12>>C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(O)C(=O)C(c2c[nH]c3ccccc23)=C(O)C1=O,O=P(O)(O)OP(=O)(O)O[CH2:1][CH:2]=[C:3]([CH3:4])[CH3:5].[cH:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[C:15]1=[C:32]([OH:33])[C:30](=[O:31])[C:20]([c:21]2[cH:22][nH:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]23)=[C:18]([OH:19])[C:16]1=[O:17]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[C:15]1=[C:16]([OH:17])[C:18](=[O:19])[C:20]([c:21]2[cH:22][nH:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]23)=[C:30]([OH:31])[C:32]1=[O:33],408,TKR00495,O=P(O)(O)OP(=O)(O)O[CH2:1][CH:2]=[C:3]([CH3:4])[CH3:5].[cH:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[C:15]1=[C:32]([OH:33])[C:30](=[O:31])[C:20]([c:21]2[cH:22][nH:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]23)=[C:18]([OH:19])[C:16]1=[O:17]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[c:6]1[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[C:15]1=[C:16]([OH:17])[C:18](=[O:19])[C:20]([c:21]2[cH:22][nH:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]23)=[C:30]([OH:31])[C:32]1=[O:33],0,0
TKR00496,TKC091674,TKC210446,,CC(C)=CCOP(=O)(O)OP(=O)(O)O,CC(C)=CCc1c(O)ccc2ccc(=O)oc12,C:0\P:-2\O:-7,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.O=c1ccc2ccc(O)cc2o1>>CC(C)=CCc1c(O)ccc2ccc(=O)oc12,CC(C)=CCOP(=O)(O)OP(=O)(O)O.O=c1ccc2ccc(O)cc2o1>>CC(C)=CCc1c(O)ccc2ccc(=O)oc12,O=P(O)(O)OP(=O)(O)O[CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3].[cH:6]1[c:7]([OH:8])[cH:9][cH:10][c:11]2[cH:12][cH:13][c:14](=[O:15])[o:16][c:17]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][cH:10][c:11]2[cH:12][cH:13][c:14](=[O:15])[o:16][c:17]12,409,TKR00496,O=P(O)(O)OP(=O)(O)O[CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3].[cH:6]1[c:7]([OH:8])[cH:9][cH:10][c:11]2[cH:12][cH:13][c:14](=[O:15])[o:16][c:17]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][cH:10][c:11]2[cH:12][cH:13][c:14](=[O:15])[o:16][c:17]12,0,0
TKR00501,TKC091674,TKC210450,,CC(C)=CCOP(=O)(O)OP(=O)(O)O,C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1Nc1ccccc12,C:0\N:0\P:-2\O:-7,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.C[C@@H]1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)c2nc3ccccc3c(=O)n21>>C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1Nc1ccccc12,CC(C)=CCOP(=O)(O)OP(=O)(O)O.C[C@@H]1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)c2nc3ccccc3c(=O)n21>>C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1Nc1ccccc12,O=P(O)(O)OP(=O)(O)O[CH2:1][CH:2]=[C:3]([CH3:4])[CH3:5].[c:6]1([CH2:7][C@H:8]2[c:9]3[n:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]4[c:17](=[O:18])[n:19]3[C@H:20]([CH3:21])[C:22](=[O:23])[NH:24]2)[cH:25][nH:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]12>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@@:6]12[CH2:7][C@H:8]3[c:9]4[n:10][c:11]5[cH:12][cH:13][cH:14][cH:15][c:16]5[c:17](=[O:18])[n:19]4[C@H:20]([CH3:21])[C:22](=[O:23])[N:24]3[CH:25]1[NH:26][c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]12,414,TKR00501,O=P(O)(O)OP(=O)(O)O[CH2:1][CH:2]=[C:3]([CH3:4])[CH3:5].[c:6]1([CH2:7][C@H:8]2[c:9]3[n:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]4[c:17](=[O:18])[n:19]3[C@H:20]([CH3:21])[C:22](=[O:23])[NH:24]2)[cH:25][nH:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]12>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@@:6]12[CH2:7][C@H:8]3[c:9]4[n:10][c:11]5[cH:12][cH:13][cH:14][cH:15][c:16]5[c:17](=[O:18])[n:19]4[C@H:20]([CH3:21])[C:22](=[O:23])[N:24]3[CH:25]1[NH:26][c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]12,0,0
TKR00502,TKC091674.TKC025604,TKC025507,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCc1c(O)cc(O)c(C(=O)CC(C)C)c1O,CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)CC(C)C)c1O,C:0\P:-2\O:-7,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCc1c(O)cc(O)c(C(=O)CC(C)C)c1O>>CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)CC(C)C)c1O,CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCc1c(O)cc(O)c(C(=O)CC(C)C)c1O>>CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)CC(C)C)c1O,O=P(O)(O)OP(=O)(O)O[CH2:10][CH:11]=[C:12]([CH3:13])[CH3:14].[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:15]([OH:16])[c:17]([C:18](=[O:19])[CH2:20][CH:21]([CH3:22])[CH3:23])[c:24]1[OH:25]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[c:9]([CH2:10][CH:11]=[C:12]([CH3:13])[CH3:14])[c:15]([OH:16])[c:17]([C:18](=[O:19])[CH2:20][CH:21]([CH3:22])[CH3:23])[c:24]1[OH:25],415,TKR00502,O=P(O)(O)OP(=O)(O)O[CH2:10][CH:11]=[C:12]([CH3:13])[CH3:14].[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[cH:9][c:15]([OH:16])[c:17]([C:18](=[O:19])[CH2:20][CH:21]([CH3:22])[CH3:23])[c:24]1[OH:25]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][c:6]1[c:7]([OH:8])[c:9]([CH2:10][CH:11]=[C:12]([CH3:13])[CH3:14])[c:15]([OH:16])[c:17]([C:18](=[O:19])[CH2:20][CH:21]([CH3:22])[CH3:23])[c:24]1[OH:25],0,0
TKR00510,TKC091674,TKC210434,,CC(C)=CCOP(=O)(O)OP(=O)(O)O,CC(C)=CCC1=C(c2c[nH]c3ccccc23)C(=O)C(O)=C(c2c[nH]c3ccccc23)C1=O,C:0\N:0\P:-2\O:-8,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.OC1=C(c2c[nH]c3ccccc23)C(O)C(O)=C(c2c[nH]c3ccccc23)C1O>>CC(C)=CCC1=C(c2c[nH]c3ccccc23)C(=O)C(O)=C(c2c[nH]c3ccccc23)C1=O,CC(C)=CCOP(=O)(O)OP(=O)(O)O.OC1=C(c2c[nH]c3ccccc23)C(O)C(O)=C(c2c[nH]c3ccccc23)C1O>>CC(C)=CCC1=C(c2c[nH]c3ccccc23)C(=O)C(O)=C(c2c[nH]c3ccccc23)C1=O,O=P(O)(O)OP(=O)(O)O[CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3].O[C:6]1=[C:7]([c:8]2[cH:9][nH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[CH:17]([OH:18])[C:19]([OH:20])=[C:21]([c:22]2[cH:23][nH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]23)[CH:31]1[OH:32]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C:6]1=[C:7]([c:8]2[cH:9][nH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[C:17](=[O:18])[C:19]([OH:20])=[C:21]([c:22]2[cH:23][nH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]23)[C:31]1=[O:32],422,TKR00510,O=P(O)(O)OP(=O)(O)O[CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3].O[C:6]1=[C:7]([c:8]2[cH:9][nH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[CH:17]([OH:18])[C:19]([OH:20])=[C:21]([c:22]2[cH:23][nH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]23)[CH:31]1[OH:32]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C:6]1=[C:7]([c:8]2[cH:9][nH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[C:17](=[O:18])[C:19]([OH:20])=[C:21]([c:22]2[cH:23][nH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]23)[C:31]1=[O:32],0,0
TKR00516,TKC091674,TKC018795,,CC(C)=CCOP(=O)(O)OP(=O)(O)O,CC(C)=CCO,C:0\P:-2\O:-6,,CC(C)=CCOP(=O)(O)OP(=O)(O)O>>CC(C)=CCO,CC(C)=CCOP(=O)(O)OP(=O)(O)O>>CC(C)=CCO,O=P(O)(O)OP(=O)(O)[O:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][OH:6],428,TKR00516,O=P(O)(O)OP(=O)(O)[O:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][OH:6],0,0
TKR00519,TKC091674,TKC210461,TKE00035\TKE06726,CC(C)=CCOP(=O)(O)OP(=O)(O)O,CC(C)=C[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)O)C1(C)C,C:0\P:-2\O:-7,,CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCOP(=O)(O)OP(=O)(O)O>>CC(C)=C[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)O)C1(C)C,CC(C)=CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCOP(=O)(O)OP(=O)(O)O>>CC(C)=C[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)O)C1(C)C,[CH:6]([CH2:7][O:8][P:9](=[O:10])([OH:11])[O:12][P:13](=[O:14])([OH:15])[OH:16])=[C:17]([CH3:18])[CH3:19].O=P(O)(O)OP(=O)(O)O[CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[C@@H:6]([CH2:7][O:8][P:9](=[O:10])([OH:11])[O:12][P:13](=[O:14])([OH:15])[OH:16])[C:17]1([CH3:18])[CH3:19],431,TKR00519,[CH:6]([CH2:7][O:8][P:9](=[O:10])([OH:11])[O:12][P:13](=[O:14])([OH:15])[OH:16])=[C:17]([CH3:18])[CH3:19].O=P(O)(O)OP(=O)(O)O[CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[C@@H:6]([CH2:7][O:8][P:9](=[O:10])([OH:11])[O:12][P:13](=[O:14])([OH:15])[OH:16])[C:17]1([CH3:18])[CH3:19],0,0
TKR00577,TKC105058,TKC015510,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO[P@@](=O)(O)OP(=O)(O)O,CC(C)=CCC[C@@H](C)[C@@H]1CC[C@@H](C)C2=C1C=C(C)CC2,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO[P@@](=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)[C@@H]1CC[C@@H](C)C2=C1C=C(C)CC2,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO[P@@](=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)[C@@H]1CC[C@@H](C)C2=C1C=C(C)CC2,O=P(O)(O)O[P@](=O)(O)O[CH2:15]/[CH:16]=[C:17](\[CH3:18])[CH2:19][CH2:20]/[CH:14]=[C:12](/[CH2:11][CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:13]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C@@H:9]1[CH2:10][CH2:11][C@@H:12]([CH3:13])[C:14]2=[C:15]1[CH:16]=[C:17]([CH3:18])[CH2:19][CH2:20]2,479,TKR00577,O=P(O)(O)O[P@](=O)(O)O[CH2:15]/[CH:16]=[C:17](\[CH3:18])[CH2:19][CH2:20]/[CH:14]=[C:12](/[CH2:11][CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:13]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C@@H:9]1[CH2:10][CH2:11][C@@H:12]([CH3:13])[C:14]2=[C:15]1[CH:16]=[C:17]([CH3:18])[CH2:19][CH2:20]2,0,0
