rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR01970,TKC210946,TKC078285,TKE11330,C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC/C=C(\C)CC[C@@H]1OC1(C)C,C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,C:0\Cl:0\O:0,,C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC/C=C(\C)CC[C@@H]1OC1(C)C>>C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC/C=C(\C)CC[C@@H]1OC1(C)C>>C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,[CH3:1]/[C:2](=[CH:3]\[CH2:4][c:5]1[c:6]([OH:7])[c:8]([Cl:9])[c:10]([CH3:11])[c:12]([CH:13]=[O:14])[c:15]1[OH:16])[CH2:17][CH2:18]/[CH:19]=[C:21](\[CH3:22])[CH2:23][CH2:24][C@@H:25]1[O:26][C:27]1([CH3:20])[CH3:28]>>[CH3:1]/[C:2](=[CH:3]\[CH2:4][c:5]1[c:6]([OH:7])[c:8]([Cl:9])[c:10]([CH3:11])[c:12]([CH:13]=[O:14])[c:15]1[OH:16])[CH2:17][CH2:18][C@@:19]1([CH3:20])[C@H:21]([CH3:22])[CH2:23][CH2:24][C:25](=[O:26])[C@@H:27]1[CH3:28],1495,TKR01970,[CH3:1]/[C:2](=[CH:3]\[CH2:4][c:5]1[c:6]([OH:7])[c:8]([Cl:9])[c:10]([CH3:11])[c:12]([CH:13]=[O:14])[c:15]1[OH:16])[CH2:17][CH2:18]/[CH:19]=[C:21](\[CH3:22])[CH2:23][CH2:24][C@@H:25]1[O:26][C:27]1([CH3:20])[CH3:28]>>[CH3:1]/[C:2](=[CH:3]\[CH2:4][c:5]1[c:6]([OH:7])[c:8]([Cl:9])[c:10]([CH3:11])[c:12]([CH:13]=[O:14])[c:15]1[OH:16])[CH2:17][CH2:18][C@@:19]1([CH3:20])[C@H:21]([CH3:22])[CH2:23][CH2:24][C:25](=[O:26])[C@@H:27]1[CH3:28],0,0
TKR02001,TKC011778,TKC077297,TKE04037\TKE04039\TKE04048\TKE04056,CC(C)c1cc2c(cc1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2,CC(C)c1cc2c(c(O)c1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2,O:1\C:0,,CC(C)c1cc2c(cc1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2>>CC(C)c1cc2c(c(O)c1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2,CC(C)c1cc2c(cc1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2>>CC(C)c1cc2c(c(O)c1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][c:6]2[c:7]([cH:8][c:10]1[OH:9])[C@@:12]1([CH3:13])[CH2:14][CH2:15][CH2:16][C:17]([CH3:18])([CH3:19])[C@@H:20]1[CH2:21][CH2:22]2>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][c:6]2[c:7]([c:8]([OH:9])[c:10]1[OH:11])[C@@:12]1([CH3:13])[CH2:14][CH2:15][CH2:16][C:17]([CH3:18])([CH3:19])[C@@H:20]1[CH2:21][CH2:22]2,1517,TKR02001,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][c:6]2[c:7]([cH:8][c:10]1[OH:9])[C@@:12]1([CH3:13])[CH2:14][CH2:15][CH2:16][C:17]([CH3:18])([CH3:19])[C@@H:20]1[CH2:21][CH2:22]2>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][c:6]2[c:7]([c:8]([OH:9])[c:10]1[OH:11])[C@@:12]1([CH3:13])[CH2:14][CH2:15][CH2:16][C:17]([CH3:18])([CH3:19])[C@@H:20]1[CH2:21][CH2:22]2,0,0
TKR02018,TKC009743,TKC211143,,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,O:0\C:0,,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1>>C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2[C@@H](CC1)[C@]1(C)CC[C@@H](O)C(C)(C)[C@H]1C[C@@H]2O>>C=C[C@@]1(C)C=C2[C@@H](CC1)[C@]1(C)CCC(=O)C(C)(C)[C@H]1C[C@@H]2O,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C@@H:14]([OH:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:22]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:22],1531,TKR02018,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C@@H:14]([OH:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:22]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:22],0,0
TKR02069,TKC210827,TKC075142,,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C=O,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C=O,O:1\C:0,,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C=O>>C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C=O,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C=O>>C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C=O,[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@H:6]1[CH2:8][CH2:9][C@H:10]2[C@:11]1([CH3:12])[CH2:13][CH2:14][CH2:15][C@@:16]([CH3:17])([C:18]([OH:7])=[O:19])[C@H:21]1[C@@H:22]3[CH:23]=[O:24]>>[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@:11]1([CH3:12])[CH2:13][CH2:14][CH2:15][C@@:16]([CH3:17])([C:18](=[O:19])[OH:20])[C@H:21]1[C@@H:22]3[CH:23]=[O:24],1568,TKR02069,[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@H:6]1[CH2:8][CH2:9][C@H:10]2[C@:11]1([CH3:12])[CH2:13][CH2:14][CH2:15][C@@:16]([CH3:17])([C:18]([OH:7])=[O:19])[C@H:21]1[C@@H:22]3[CH:23]=[O:24]>>[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@:11]1([CH3:12])[CH2:13][CH2:14][CH2:15][C@@:16]([CH3:17])([C:18](=[O:19])[OH:20])[C@H:21]1[C@@H:22]3[CH:23]=[O:24],0,0
TKR02079,TKC007051,TKC007006,,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C(=O)O)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,O:2\C:0,,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O>>C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C(=O)O)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O>>C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]1(C(=O)O)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@:11]1([CH3:12])[CH2:15][CH2:16][CH2:17][C@@:18]([CH3:19])([C:20](=[O:13])[OH:14])[C@H:23]1[C@@H:24]3[C:25](=[O:26])[OH:27]>>[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@:11]1([C:12](=[O:13])[OH:14])[CH2:15][CH2:16][CH2:17][C@@:18]([CH3:19])([C:20](=[O:21])[OH:22])[C@H:23]1[C@@H:24]3[C:25](=[O:26])[OH:27],1575,TKR02079,[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@:11]1([CH3:12])[CH2:15][CH2:16][CH2:17][C@@:18]([CH3:19])([C:20](=[O:13])[OH:14])[C@H:23]1[C@@H:24]3[C:25](=[O:26])[OH:27]>>[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@@:6]1([OH:7])[CH2:8][CH2:9][C@H:10]2[C@:11]1([C:12](=[O:13])[OH:14])[CH2:15][CH2:16][CH2:17][C@@:18]([CH3:19])([C:20](=[O:21])[OH:22])[C@H:23]1[C@@H:24]3[C:25](=[O:26])[OH:27],0,0
TKR02092,TKC007031,TKC211161,,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)CC[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,O:1\C:0,,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O>>C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)CC[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O>>C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)CC[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]2[C@:10]1([C:11](=[O:12])[OH:13])[CH2:14][CH2:15][CH2:16][C@@:18]([CH3:19])([C:20]([OH:17])=[O:21])[C@H:23]1[C@@H:24]3[C:25](=[O:26])[OH:27]>>[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]2[C@:10]1([C:11](=[O:12])[OH:13])[CH2:14][CH2:15][C@H:16]([OH:17])[C@@:18]([CH3:19])([C:20](=[O:21])[OH:22])[C@H:23]1[C@@H:24]3[C:25](=[O:26])[OH:27],1585,TKR02092,[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]2[C@:10]1([C:11](=[O:12])[OH:13])[CH2:14][CH2:15][CH2:16][C@@:18]([CH3:19])([C:20]([OH:17])=[O:21])[C@H:23]1[C@@H:24]3[C:25](=[O:26])[OH:27]>>[CH2:1]=[C:2]1[CH2:3][C@:4]23[CH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]2[C@:10]1([C:11](=[O:12])[OH:13])[CH2:14][CH2:15][C@H:16]([OH:17])[C@@:18]([CH3:19])([C:20](=[O:21])[OH:22])[C@H:23]1[C@@H:24]3[C:25](=[O:26])[OH:27],0,0
TKR02098,TKC122067,TKC009089,,C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)[C@H](O)CC[C@@]2(C)[C@@H]34)C1,C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)C(=O)CC[C@@]2(C)[C@@H]34)C1,O:0\C:0,,C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)[C@H](O)CC[C@@]2(C)[C@@H]34)C1>>C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)C(=O)CC[C@@]2(C)[C@@H]34)C1,C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)[C@H](O)CC[C@@]2(C)[C@@H]34)C1>>C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)C(=O)CC[C@@]2(C)[C@@H]34)C1,[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[C:8](=[CH:9][C@H:10]3[O:11][C:12](=[O:13])[C@@:14]4([CH3:15])[C@H:16]([OH:17])[CH2:18][CH2:19][C@@:20]2([CH3:21])[C@@H:22]34)[CH2:23]1>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[C:8](=[CH:9][C@H:10]3[O:11][C:12](=[O:13])[C@@:14]4([CH3:15])[C:16](=[O:17])[CH2:18][CH2:19][C@@:20]2([CH3:21])[C@@H:22]34)[CH2:23]1,1588,TKR02098,[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[C:8](=[CH:9][C@H:10]3[O:11][C:12](=[O:13])[C@@:14]4([CH3:15])[C@H:16]([OH:17])[CH2:18][CH2:19][C@@:20]2([CH3:21])[C@@H:22]34)[CH2:23]1>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[C:8](=[CH:9][C@H:10]3[O:11][C:12](=[O:13])[C@@:14]4([CH3:15])[C:16](=[O:17])[CH2:18][CH2:19][C@@:20]2([CH3:21])[C@@H:22]34)[CH2:23]1,0,0
TKR02099,TKC122720,TKC009089,TKE11371,C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)[C@@H](O)CC[C@@]2(C)[C@@H]34)C1,C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)C(=O)CC[C@@]2(C)[C@@H]34)C1,O:0\C:0,,C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)[C@@H](O)CC[C@@]2(C)[C@@H]34)C1>>C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)C(=O)CC[C@@]2(C)[C@@H]34)C1,C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@]4(C)[C@H]3[C@]2(C)CC[C@@H]4O)C1>>C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)C(=O)CC[C@@]2(C)[C@@H]34)C1,[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[C:8](=[CH:9][C@H:10]3[O:11][C:12](=[O:13])[C@@:14]4([CH3:15])[C@@H:16]([OH:17])[CH2:18][CH2:19][C@@:20]2([CH3:21])[C@@H:22]34)[CH2:23]1>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[C:8](=[CH:9][C@H:10]3[O:11][C:12](=[O:13])[C@@:14]4([CH3:15])[C:16](=[O:17])[CH2:18][CH2:19][C@@:20]2([CH3:21])[C@@H:22]34)[CH2:23]1,1588,TKR02099,[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[C:8](=[CH:9][C@H:10]3[O:11][C:12](=[O:13])[C@@:14]4([CH3:15])[C@@H:16]([OH:17])[CH2:18][CH2:19][C@@:20]2([CH3:21])[C@@H:22]34)[CH2:23]1>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[C:8](=[CH:9][C@H:10]3[O:11][C:12](=[O:13])[C@@:14]4([CH3:15])[C:16](=[O:17])[CH2:18][CH2:19][C@@:20]2([CH3:21])[C@@H:22]34)[CH2:23]1,0,0
TKR02222,TKC122145,TKC122146,,CC1=C2O[C@@]3(C)CC[C@H]4C(C)(C)C(=O)C=C[C@]4(C)[C@@H]3C[C@]2(C)C2=C(C(=O)OC2)C1=O,CC1(C)C(=O)C=C[C@]2(C)[C@@H]3C[C@@]4(C)C(=O)[C@@]5(C)C[C@]3(CC[C@@H]12)[C@@]41COC(=O)[C@H]1C5=O,O:0\C:0,,CC1=C2O[C@@]3(C)CC[C@H]4C(C)(C)C(=O)C=C[C@]4(C)[C@@H]3C[C@]2(C)C2=C(C(=O)OC2)C1=O>>CC1(C)C(=O)C=C[C@]2(C)[C@@H]3C[C@@]4(C)C(=O)[C@@]5(C)C[C@]3(CC[C@@H]12)[C@@]41COC(=O)[C@H]1C5=O,CC1=C2O[C@@]3(C)CC[C@H]4C(C)(C)C(=O)C=C[C@]4(C)[C@@H]3C[C@]2(C)C2=C(C(=O)OC2)C1=O>>CC1(C)C(=O)C=C[C@@]2(C)[C@H]1CC[C@@]13C[C@@]4(C)C(=O)[C@@H]5C(=O)OC[C@]51[C@@](C)(C[C@@H]23)C4=O,[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[CH:6]=[CH:7][C@@:8]2([CH3:9])[C@H:10]1[CH2:11][CH2:12][C@@:13]1([CH3:14])[C@H:28]2[CH2:27][C@:25]2([CH3:26])[C:24]3=[C:19]([C:17](=[O:18])[C:15]([CH3:16])=[C:29]2[O:30]1)[C:20](=[O:21])[O:22][CH2:23]3>>[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[CH:6]=[CH:7][C@@:8]2([CH3:9])[C@H:10]1[CH2:11][CH2:12][C@@:13]13[CH2:14][C@@:15]4([CH3:16])[C:17](=[O:18])[C@@H:19]5[C:20](=[O:21])[O:22][CH2:23][C@@:24]15[C@@:25]([CH3:26])([CH2:27][C@@H:28]23)[C:29]4=[O:30],1614,TKR02222,[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[CH:6]=[CH:7][C@@:8]2([CH3:9])[C@H:10]1[CH2:11][CH2:12][C@@:13]1([CH3:14])[C@H:28]2[CH2:27][C@:25]2([CH3:26])[C:24]3=[C:19]([C:17](=[O:18])[C:15]([CH3:16])=[C:29]2[O:30]1)[C:20](=[O:21])[O:22][CH2:23]3>>[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[CH:6]=[CH:7][C@@:8]2([CH3:9])[C@H:10]1[CH2:11][CH2:12][C@@:13]13[CH2:14][C@@:15]4([CH3:16])[C:17](=[O:18])[C@@H:19]5[C:20](=[O:21])[O:22][CH2:23][C@@:24]15[C@@:25]([CH3:26])([CH2:27][C@@H:28]23)[C:29]4=[O:30],0,0
TKR02236,TKC211111,TKC060033,,CC1(C)CC2C3=CCC4[C@@]5(C)CC[C@H](O)[C@](C)(CO)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C)[C@H](O)C1,CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1,*:-1\C:0\O:-1,"C(O)[C@@H]1([C@@H](O)[C@H](O)[C@@H](O)[C@H](O1)OP(OP(OC[C@@H]3([C@H]([C@H]([C@H](N2(\C=C/C(=O)NC2=O))O3)O)O))(=O)[O-])(=O)[O-]),UDP",CC1(C)CC2C3=CCC4[C@@]5(C)CC[C@H](O)[C@](C)(CO)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C)[C@H](O)C1.*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1,*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.CC1(C)CC2C3=CCC4[C@@]5(C)CC[C@H](O)[C@](C)(CO)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C)[C@H](O)C1>>CC1(C)C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,O[C@@H:5]1[CH2:4][C:2]([CH3:1])([CH3:3])[CH2:44][CH:43]2[C@@:18]1([CH3:19])[CH2:20][CH2:21][C@:22]1([CH3:23])[C:24]2=[CH:25][CH2:26][CH:27]2[C@@:28]3([CH3:29])[CH2:30][CH2:31][C@H:32]([OH:33])[C@:34]([CH3:35])([CH2:36][OH:37])[CH:38]3[CH2:39][CH2:40][C@@:41]12[CH3:42].[OH:6][C@H:7]1[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]([OH:15])[C@H:16]1[OH:17]>>[CH3:1][C:2]1([CH3:3])[CH2:4][C@@H:5]([O:6][C@@H:7]2[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]([OH:15])[C@H:16]2[OH:17])[C@:18]2([CH3:19])[CH2:20][CH2:21][C@:22]3([CH3:23])[C:24](=[CH:25][CH2:26][C@@H:27]4[C@@:28]5([CH3:29])[CH2:30][CH2:31][C@H:32]([OH:33])[C@:34]([CH3:35])([CH2:36][OH:37])[C@@H:38]5[CH2:39][CH2:40][C@@:41]34[CH3:42])[C@@H:43]2[CH2:44]1,1624,TKR02236,O[C@@H:5]1[CH2:4][C:2]([CH3:1])([CH3:3])[CH2:44][CH:43]2[C@@:18]1([CH3:19])[CH2:20][CH2:21][C@:22]1([CH3:23])[C:24]2=[CH:25][CH2:26][CH:27]2[C@@:28]3([CH3:29])[CH2:30][CH2:31][C@H:32]([OH:33])[C@:34]([CH3:35])([CH2:36][OH:37])[CH:38]3[CH2:39][CH2:40][C@@:41]12[CH3:42].[OH:6][C@H:7]1[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]([OH:15])[C@H:16]1[OH:17]>>[CH3:1][C:2]1([CH3:3])[CH2:4][C@@H:5]([O:6][C@@H:7]2[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]([OH:15])[C@H:16]2[OH:17])[C@:18]2([CH3:19])[CH2:20][CH2:21][C@:22]3([CH3:23])[C:24](=[CH:25][CH2:26][C@@H:27]4[C@@:28]5([CH3:29])[CH2:30][CH2:31][C@H:32]([OH:33])[C@:34]([CH3:35])([CH2:36][OH:37])[C@@H:38]5[CH2:39][CH2:40][C@@:41]34[CH3:42])[C@@H:43]2[CH2:44]1,0,0
TKR02275,TKC211124,TKC211248,TKE11333,CCC1=CC(=O)[C@@]2(C)[C@@H](OC(=O)[C@@H]3CCCN3)CC(C)=CC[C@H]12,CCC1=CC(=O)[C@]2(C)C1=CC=C(C)C[C@@H]2OC(=O)[C@@H]1CCCN1,C:0\N:0\O:0,,CCC1=CC(=O)[C@@]2(C)[C@@H](OC(=O)[C@@H]3CCCN3)CC(C)=CC[C@H]12>>CCC1=CC(=O)[C@]2(C)C1=CC=C(C)C[C@@H]2OC(=O)[C@@H]1CCCN1,CCC1=CC(=O)[C@@]2(C)[C@@H](OC(=O)[C@@H]3CCCN3)CC(C)=CC[C@H]12>>CCC1=CC(=O)[C@]2(C)C1=CC=C(C)C[C@@H]2OC(=O)[C@@H]1CCCN1,[CH3:1][CH2:2][C:3]1=[CH:4][C:5](=[O:6])[C@:7]2([CH3:8])[C@@H:9]1[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][C@@H:15]2[O:16][C:17](=[O:18])[C@@H:19]1[CH2:20][CH2:21][CH2:22][NH:23]1>>[CH3:1][CH2:2][C:3]1=[CH:4][C:5](=[O:6])[C@:7]2([CH3:8])[C:9]1=[CH:10][CH:11]=[C:12]([CH3:13])[CH2:14][C@@H:15]2[O:16][C:17](=[O:18])[C@@H:19]1[CH2:20][CH2:21][CH2:22][NH:23]1,1653,TKR02275,[CH3:1][CH2:2][C:3]1=[CH:4][C:5](=[O:6])[C@:7]2([CH3:8])[C@@H:9]1[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][C@@H:15]2[O:16][C:17](=[O:18])[C@@H:19]1[CH2:20][CH2:21][CH2:22][NH:23]1>>[CH3:1][CH2:2][C:3]1=[CH:4][C:5](=[O:6])[C@:7]2([CH3:8])[C:9]1=[CH:10][CH:11]=[C:12]([CH3:13])[CH2:14][C@@H:15]2[O:16][C:17](=[O:18])[C@@H:19]1[CH2:20][CH2:21][CH2:22][NH:23]1,0,0
